classifier,dataset,positive_rate,avg_specific_f1,avg_unified_f1,avg_delta_f1
RandomForest,IST2021,~33%,0.7747034462876864,0.715005915119754,0.05969753116793241
RandomForest,ImprovMLCQ,7.7%,0.4245338874347734,0.4611207373164161,-0.03658684988164275
RandomForest,SmellyCode++,2.7%,0.27934760268148245,0.30222918302777746,-0.022881580346294964
LinearSVC,IST2021,~33%,0.7444056992326243,0.5699108662929288,0.1744948329396955
LinearSVC,ImprovMLCQ,7.7%,0.2628452984322833,0.11876249265681801,0.14408280577546528
LinearSVC,SmellyCode++,2.7%,0.16520304917454784,0.11221205500566664,0.05299099416888121
HistGradientBoosting,IST2021,~33%,0.779847981784617,0.7746902399621711,0.005157741822445762
HistGradientBoosting,ImprovMLCQ,7.7%,0.4134944297395497,0.38930941327484636,0.0241850164647033
HistGradientBoosting,SmellyCode++,2.7%,0.2669539826828374,0.25776837172525596,0.009185610957581407
LogisticRegression,IST2021,~33%,0.7378398447579482,0.5794704903560155,0.15836935440193264
LogisticRegression,ImprovMLCQ,7.7%,0.2668516199239534,0.12145551987533593,0.14539610004861747
LogisticRegression,SmellyCode++,2.7%,0.16185255856330488,0.11433884225499513,0.047513716308309736
